"id","rating","vote","asin","user_id","reviewText"
"534836","","","B00CHCOMX0","ba30fd5bd22991e3991f417589ad4ab6VWV3","5 plus stars! I'd buy stock if they had it. Amazing product! Look at my beautiful babies...all perfect because of Victor. My dogs are super smart and I attribute that to Victor. My eldest is healthy and 17. Which one is he? To the person with poo issies...Ive never had a dog with incontinent bowels. You may need to bowel train him. No food after 5 p.m No water after 8. We give 1 cube when we go 2 bed at 10ish. Poor dog and poor you. I will not allow any housekeeper to clean up after my dogs. It seems demeaning. I was a maid myself a long time ago before I married a no good Secret Service agent. I ended up with the dogs. Thankfully so. Also try a limited ingrediant dog food and only dry kibble. If you can buy it at Wal Mart or grocery its not 5 star, 3 if u r lucky! It does not need corn, wheat or soy. Those are fillers and mostly come out the other end, Look 4 a named meat for first ingredient like say just chicken or beef, next another whole meat or meat meal, chicken, beef or fish meal are all good as 2nd ingredients. Stay away from by products...they also just by pass the GI tract. The food can be cheap. I feed Victor for adults and puppies. Red bag. All animal feed stores have small to huge bags, A 40 lb bag is only $31 here. Also CO OPS carry it. Get grain free. I have a healthy 17 year old 6 year old and 6 month old. All can hold it longer than I can...I may have 15 accidents a year...usually when they got in garbage or who knows what. I removed all the carpet. I miss it in my bedroom. Hope those tips help u out. BTW, u can look Victor up on here and its $50 plus just to get an idea. If Im lazy I buy it on here and eat the cost, my little ones take a long time so I store it in its original bag in 2 garbage bags in freezer. I usually keep about 5 lbs in a plastic storage container. All USA animals in the food. Mostly usa fruit and veggies and made in USA. Cheers!!!"
"534997","","","B00CHRYZTG","123f722cc55d18c5d3725292470d2cf74BOP","Perfect for keeping the dogs at bay in the park"
"535023","","","B00CHYB466","1dba3a6155cb3253978afbb82db470eaQCWK","Good length, matches a harness by Lupine. Good strong hardware and construction."
"535045","","","B00CI4TFF2","7260fd8bfaebb13d9062a99744133dedUFGZ","Only brand I like to buy now."
"535149","","","B00CIKBYMS","25fbc8f1d4f70725d9e99dc7fb13913dPF9H","Glad Amazon offers this product for their dog as we love to give them to the little guy! We continue to watch the price and purchase when possible!"
"535304","","","B00CJLP4EA","8d78efc52c5ddd66347d6a7aafe18e92K945","Dogs are not excited about the flavor, but then, of course they loved the junk food i was giving them before.  Unlike most people, I don't freak out when my dogs don't eat right away. They will eventually eat it if they are hungry.  Just let them get used to the flavor.  Kids love Mac and Cheese, but won't touch their brocolli or spinach.  Thats how I take it."
"535534","","","B00CLTQ0CK","2316fdc879fe2a80a5400764ef6fe4392UGT","This dress is lovely. It fits my 13 lb. Cairn Terrier perfectly and looks adorable on her. Shipping and delivery were quick, so I'm a happy customer."
"535550","","","B00CLVTAXE","6efc5fb2be9537ea3e0ffecc611d6268MQAP","My two cats were completely disinterested in this item."
"535553","","","B00CLVTAXE","872f293a3c8927e936b2631c18733c3dVS55","our cats sure like it. Not sure what else to say about a fuzzy cat chew toy...ummm. Well, it's real fur (hard on the rabbit, but I prefer to give the kids stuff closer to their natural prey rather than woven stuff that could be problematic when it breaks down)."
"535655","","","B00CN7J7Y8","a3be61d19f6356b8c871060ddbba1ce01WFC","Wonderful for the aged canine in your life."
"535661","","","B00CN7V8CC","4661c3be3b50e3d2290c035d7cc8e688HBTV","I bought this for my cat and he was adorable wearing it! He didn't mind it so it must have been comfortable. We just used the chest piece and cape. THe ulitity belt and headband would have been way too much on his small frame."
"535710","","","B00CNVANSS","0db155986f854bb2950004fa7139febdD9PS","Really had zero effect on my border collie. I even fed it to both of the dogs involved. The younger dog insists in eating the older dog's poop, but never his own. Would not buy again."
"535785","","","B00COV7ZME","4ca5a3b3d9f93ba4512fa53f748911e7PFF5","My dog loves her bed.  In fact we'll need another.  She drags it around (then chews on it)."
"535906","","","B00CPQKPU2","a34a4eb8b77d393f384770f4f3fac2e3UMRC","My dog became violently ill after eating these so I immediately stopped feeding them to him.  I can't say that was the exact reason, but it was the only thing fed to him that was different that day. Sorry."
"535924","","","B00CPV74GU","6197d9ff5f2d0782da25781424d0cba0TDHC","What a wonderful treat! I use these to give my baby her Glucosamine and she loves them!"
"535972","","","B00CQ72NFA","c1f45b12a3278a4892cc7328861f1013CK0J","I purchased this collar AFTER my cat had fleas. I think it must work as a preventative. I broke down and went to the vet to get flea killer spot treatment. When I took the collar off my cat (who is white) three fleas were living under it. Ugh."
"536106","","","B00CRIDDCU","05054f23dd8f4b8deeafec8966dc99c2Z09F","I have a lot of tanks.  I have Hydor filters on 5 of them so far.  On all five I started with a filter which I thought was a. better ""deal"".  I finally have figured out that the ""deal"" is to buy a hydor filter from the onset.  Now as I find the sales on Hydor I am attempting to change all 14 of my tanks canister filters.  Just the way that the baskets are formed to only fit in the correct way is worth paying a little more for.  No guessing just stack away.  Love Hydor brand canisters."
"536116","","","B00CRKLZ0U","2086694456d27ab6774643a6dd3134c2HDTB","great product.  this is a re-order for me.  use it on my show dog at show site"
"536236","","","B00CTI7FRC","95e2c5384651741a01df57ed2b3ccd8829B5","Really was a life (furniture/floor/home) saving item. GSD puppy went into surprise Heat and no having any experience with this... I was shocked as to how much we really needed these. This is the 3rd diaper we purchase so it made our rotation (while others were being washed) easy. Stuck a pantyliner inside and it worked great - except once the tail (no pun intended - or maybe) end of the Season approached - our little big one started chewing and ate one of the liners. It was at this point, we opted not to use them anymore and seem to think we really didn't need them at this stage. Really - I would recommend them hands-down. (They do look absolutely ridiculous.)"
"536412","","","B00CVTROG6","b2ea7ca751853498fdac2e97dd9b241fDJ2E","I had been using a different burts Bees product that I liked, but decided to try this one. I have a 75lb golden retriever who is a service dog so he goes out in public. In the past he has been very nicely accepted in public. So I washed him with this new shampoo last week and we went out to do our usual routine.\nHe recieved so many compliments and so many people wanted to pet him, just touch him because his fur is so soft and fluffy and shiny. And he smells great! He is definitely enjoying all the added attention."
"536641","","","B00CY8CDJC","8b2ee24bd18c5962f2ed0e90619d81acSPGP","Super cheap and work/look/perform the same as the branded ones"
"536781","","","B00D042R4U","6946a238124ba35235068ab6bc1b455fXZ3T","Despite being huge fans of stuffless crinkle toys, my 15lb and 22lb dogs didn't really pay attention to this toy when it came yesterday, but less than 24 hours later, I found the head ripped open with my 2 dogs chewing on the filling. My dogs aren't destructive or rough with their toys at all, and this toy seemed well constructed, so I'm really disappointed with how poor quality it is.\n\nI regret purchasing all the other variations now."
"536913","","","B00D2PUFNW","43c84d767df5c39045f0c8dbbeae76d3MOMS","Received a spilled bottle so returned it"
"536965","","","B00D3JFO3S","31457d4dc6d4e2a3ac733b4fe27bcd67DW30","Although the tag was well done, my puppy destroyed it within 10 days.  She could get it in her mouth and chew it with puppy teeth while attached to her collar. After a very short while she defaced all the print which as cheaply done.  It is now unreadable.  The paint is thin and easily chipped and scratched."
"536966","","","B00D3JFO3S","692d50a137b5551d81cac3b08a608408ATO0","The red color stands out well against a dark coat.  Printing is clear and precise.  Lightweight without any jingle. Protect your fur babies with this economical ID tag."
"537014","","","B00D3ZJ4W4","1983f51ea3a85d0dc9296c2b71088a48JIJX","Sturdy harness, great designs."
"537022","","","B00D3ZIVJG","352d16154c1eb48f5bb68356ebaaa69a4Q4A","this matches a collar and i continuously purchase items from this company because i am very happy with their quality"
"537094","","","B00D5TTX10","a6452ed8e77717e3394afe52d36460e5FKY0","Gravy was enjoyed by my picky cat but he has a phobia about chewing pieces of meat.."
"537109","","","B00D5WHBFC","ae4b8e413bf0d134b3c8a336e8c0b43e45AN","It only worked for a day went to bed it was off and wouldn't turn back on. Returned bought a AZOO works awesome for half the price."
"537126","","","B00D6CU14Y","ad1cf75fdd0bc638c8285fd907685450M3VW","Great color and fit BUT my little guy wore it 2 times and after the second use there was a tear around the sleeve area. Sewing not of good quality."
"537132","","","B00D6DRSK8","b9a610e90b4c3684c06db8b89a0c8750NTXH","Works great in FX4 filter"
"537469","","","B00DCAOUEW","8cc80435d10c4653321d56aab1a73a9fEA8E","ok"
"537485","","","B00DCVPKWM","2a73503d53d933582dd45eb4fe30f9703GPL","Great color and the right size for my 30 gallon tank."
"537603","","","B00DDSH5RM","5d260847987888f2335cc0bee9fa79feH1M3","The parakeets didn't jump on it, because they are highly suspicious of new phones.  They slowly began to pick at it.  I make it available for my female parakeet when she is breeding for egg contact."
"537638","","","B00DDZ7Y6C","823926cbc5f7a7b0eae60d66010379c6NEES","works well"
"537755","","","B00DEU52VK","097381fb204f9b298ececb99c2a65debCLPO","Fits my dog just right."
"537795","","","B00DF4ZT8Q","38ccc515e031d65e13f07ffb9daaaf5a32QL","I can carry my dog easily across the walking bridge - where dogs are not allowed to walk"
"537942","","","B00DHADC6E","6fa0c9b719c6391e39e2b1b3147812c6XZAE","Well made sharp and comfortable."
"538170","","","B00DJI0A8M","0dcc51b1abea83f08e9fe210920521923V4Z","Vet update! 3/26/17. I took my bottle in to the vet and she said, yes all of these ingredients were great BUT: amounts stated aren't quite accurate because it's per OUNCE, and you are giving the dog a TEASPOON, so it's misleading! I have since switched to Dasuquin Advanced.... previously I was using Glycoflex with decent results and while this Liquid Health was great, it sucked to need 16oz a month and then see that the dosing and the stated amounts were not in fact what they are selling you.\n\nORIGINAL REVIEW:\nPros:\n- I like the price and amounts of each ingredient. I'm tired of paying 60 bucks for half the quantity of half the ingredients.\n- bottle was easy to open (I have arthritis in my right hand, it's hard for me to grip things).\n- did not smell like garbage, more like bouquet sauce.\n- I could easily stick my syringe down in the bottle and pull up her dose (no problem wasting product except my own stupid hand).\n\nCons:\n- someone stuck label over half the dosing.\n- my dog didn't seem to want any by itself... on a scrambled egg she kind of figured whatever right?\n\nObviously I haven't had time to see about the GI upset. I will update in 3 weeks and say about performance... I have a 3 yo pit bull/Am Staffie who has torn her cruciates... and a 17 year old dog who is just 17!\n\nTASTE: not the best but on food it's ok. Might only do a little on the side of each meal so they can still enjoy meals!\n\nUSE: I use a syringe to measure all of my meds... maybe part of why my dog didn't like the syringe (she's had peroxide forced down before because she ate 3 lbs of rotten meat). I didn't have a problem with packaging other than the label being covered up (and I peeled those off).\n\nCharlotte says she's ok with trying it for about 3 weeks to see if it's any better, worse, or the same as the glycoflex stage 3.\n\n2/18/17 update\nPouring this into a tsp now, works just fine and not losing product to spillage. They don't seem to mind it just drizzled on food, eating well.\n\nMy younger dog is doing really well, not limping nearly as much and we have increased activity!  My older dog isn't doing so well but he is 17 so... day by day with him. It seems to help.\n\nOrdering more! Will be updating again with a vet review."
